,index,image_path,person,center,scale,normalize,part,visible,torsoangle
2817,5911,./images/092658538.jpg,0,[584 384],2.1235592763094693,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2818,5946,./images/033850688.jpg,0,[1018  624],5.355227726250304,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2819,5947,./images/000709181.jpg,0,[718 521],3.7249515433089866,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2820,5948,./images/068025069.jpg,0,[900 759],4.281696859890947,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2821,5949,./images/082543990.jpg,0,[899 564],7.12476694355682,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2822,5950,./images/014660830.jpg,0,[1210  592],6.317518500170775,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2823,5951,./images/015966635.jpg,0,[914 550],5.911068938863765,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2824,5952,./images/079008325.jpg,0,[1108  623],7.683749084919418,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2825,5953,./images/061629075.jpg,0,[880 624],6.065166114790262,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2826,5954,./images/004486056.jpg,0,[851 562],6.790473326654041,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2827,5955,./images/062254699.jpg,0,[1291  506],9.040835359633531,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2828,5956,./images/030891772.jpg,0,[640 652],5.787633713358162,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2829,5957,./images/036872516.jpg,0,[629 544],6.624739089201929,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2830,5958,./images/076973142.jpg,0,[659 598],5.17003675035294,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2831,5958,./images/076973142.jpg,1,[1201  563],5.338152489391812,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2832,5959,./images/081093519.jpg,0,[1154  687],4.626276256342675,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2833,5959,./images/081093519.jpg,1,[505 559],4.92,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2834,6033,./images/023369045.jpg,0,[1024  605],4.63721985676763,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2835,6034,./images/063920183.jpg,0,[957 594],4.600806885753846,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2836,6035,./images/023568253.jpg,0,[1008  665],4.757693558858114,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2837,6036,./images/071366028.jpg,0,[937 603],4.738465574423856,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2838,6038,./images/012680180.jpg,0,[987 633],4.759509218396367,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2839,6039,./images/086659569.jpg,0,[1029  568],4.536507908072022,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2840,6041,./images/012711049.jpg,0,[1043  639],4.955869247669877,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2841,6042,./images/042754186.jpg,0,[1005  627],4.741625037895764,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2842,6043,./images/016086029.jpg,0,[1113  666],4.628454601700226,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2843,6054,./images/084820313.jpg,0,"[-1, -1]",-1.0,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2844,6070,./images/094928117.jpg,0,[1473  431],3.960581775446632,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2845,6071,./images/030509969.jpg,0,[462 658],7.528888364161072,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2846,6072,./images/016885929.jpg,0,[561 680],7.523033430737895,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2847,6073,./images/046067279.jpg,0,[1308  551],5.744479088655472,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2848,6074,./images/030708774.jpg,0,[1430  657],5.812015141067683,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2849,6075,./images/003515925.jpg,0,[1217  679],5.731177889404585,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2850,6076,./images/032314522.jpg,0,[1290  598],5.725496659679402,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2851,6077,./images/054410862.jpg,0,[1425  430],5.069456775631882,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2852,6078,./images/055171237.jpg,0,[1405  652],5.778619904440851,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2853,6079,./images/035655892.jpg,0,[1360  704],2.8321016930894265,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2854,6080,./images/044730276.jpg,0,[617 717],2.1365392577717826,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2855,6081,./images/096551792.jpg,0,[1454  629],2.1936052516348514,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2856,6106,./images/049303013.jpg,0,[309 258],2.489530076138868,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2857,6107,./images/008193844.jpg,0,[346 223],2.37151091079084,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2858,6108,./images/019598018.jpg,0,[173 275],2.0450760377061776,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2859,6124,./images/080227370.jpg,0,[418 315],2.5304924421938115,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2860,6125,./images/078672301.jpg,0,[392 251],2.7704151313476477,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2861,6130,./images/037597122.jpg,0,[358 330],3.4902469826646936,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2862,6131,./images/075631010.jpg,0,[323 354],3.470801636509929,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2863,6133,./images/007748363.jpg,0,[542 384],2.7626074639731213,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2864,6133,./images/007748363.jpg,1,[811 202],2.80912797857271,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2865,6134,./images/001802901.jpg,0,[408 434],4.173585508888011,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2866,6135,./images/010233218.jpg,0,[490 431],4.2804859537206745,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2867,6136,./images/041049871.jpg,0,[429 419],4.280149530098218,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2868,6137,./images/093319292.jpg,0,[541 392],4.326661530556788,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2869,6207,./images/033721249.jpg,0,[812 264],2.624243891104636,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2870,6208,./images/040226041.jpg,0,[1010  354],4.869398320121285,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2871,6292,./images/095170241.jpg,0,[724 301],2.3770906587675613,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2872,6293,./images/031972085.jpg,0,[764 306],2.52502356424648,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2873,6294,./images/086809816.jpg,0,[801 319],2.4301703643983483,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2874,6295,./images/088125068.jpg,0,[749 481],1.7999999999999998,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2875,6303,./images/077790941.jpg,0,[417 218],1.699261015853656,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2876,6304,./images/038236333.jpg,0,[500 129],3.763717311382458,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2877,6305,./images/044312735.jpg,0,[418 209],1.6516464512721842,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2878,6307,./images/036734052.jpg,0,[412 257],1.8306195672503884,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2879,6314,./images/027752280.jpg,0,[557 306],2.603198033189177,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2880,6315,./images/093341313.jpg,0,[656 360],2.6959169126662634,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2881,6316,./images/072353457.jpg,0,[575 371],2.2464051281992745,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2882,6317,./images/057718668.jpg,0,[648 416],9.371685013912918,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2883,6318,./images/064772005.jpg,0,[684 468],4.034570609123107,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2884,6319,./images/002929944.jpg,0,[852 383],1.915494714166552,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2885,6320,./images/061810297.jpg,0,[835 369],3.3072139332072243,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2886,6321,./images/050950887.jpg,0,[640 383],2.147966480185387,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2887,6392,./images/075016083.jpg,0,[243 205],2.283155710852854,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2888,6393,./images/069340085.jpg,0,[278 171],2.232129028528593,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2889,6394,./images/099064274.jpg,0,[245 169],2.3101168801599625,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2890,6396,./images/049818930.jpg,0,[264 170],2.3436586782208706,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2891,6397,./images/032953041.jpg,0,[308 226],2.26987224310092,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2892,6398,./images/044060311.jpg,0,[343 185],2.208130430930202,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2893,6399,./images/085695013.jpg,0,[305 210],2.1936052516348514,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2894,6400,./images/068420908.jpg,0,[272 211],2.1891368161903446,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2895,6401,./images/088244119.jpg,0,[269 322],2.1315459178727534,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2896,6402,./images/020351111.jpg,0,[250 293],2.1315459178727534,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2897,6415,./images/042479418.jpg,0,[612 302],4.025423207564641,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2898,6416,./images/038555250.jpg,0,[313 379],4.393835681952615,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2899,6470,./images/065794991.jpg,0,[139 213],1.709231406217426,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2900,6471,./images/082389638.jpg,0,[317 206],2.0507013434432624,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2901,6472,./images/064751980.jpg,0,[279 261],2.6893924964571463,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2902,6473,./images/096894440.jpg,0,[157 284],1.8103701279020268,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2903,6473,./images/096894440.jpg,1,[384  97],1.4710649203893074,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2904,6476,./images/051713189.jpg,0,[281 205],1.1384199576606164,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2905,6476,./images/051713189.jpg,1,[465  68],1.0908785450268972,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2906,6477,./images/011706441.jpg,0,[285 296],2.4105368696620264,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2907,6478,./images/052817772.jpg,0,[374 153],1.803995565404749,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2908,6479,./images/012687283.jpg,0,[309 319],1.323703894381217,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2909,6480,./images/059249348.jpg,0,[ 97 191],1.8192569911917336,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2910,6480,./images/059249348.jpg,1,[348 278],1.791178383076348,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2911,6481,./images/048249306.jpg,0,[102 147],1.7243294348818614,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2912,6481,./images/048249306.jpg,1,[368 221],1.3922068811782249,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2913,6498,./images/022177949.jpg,0,[642 486],1.6909358355656192,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2914,6500,./images/020117523.jpg,0,[500 449],2.795974248808454,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2915,6500,./images/020117523.jpg,1,[925 392],1.5457192500580432,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2916,6500,./images/020117523.jpg,2,[198 336],1.5264075471511531,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2917,6500,./images/020117523.jpg,3,[775 396],2.1300591541081677,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2918,6500,./images/020117523.jpg,4,[330 389],2.1235592763094693,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2919,6501,./images/008006340.jpg,0,[576 357],2.073605555548113,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2920,6501,./images/008006340.jpg,1,[950 344],1.6462320614056816,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2921,6501,./images/008006340.jpg,2,[173 326],3.5092563314753744,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2922,6502,./images/047445318.jpg,0,[249 333],1.9977747620790485,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2923,6502,./images/047445318.jpg,1,[378 377],3.1872144577985337,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2924,6502,./images/047445318.jpg,2,[653 353],1.911581544167028,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2925,6502,./images/047445318.jpg,3,[570 294],1.2819235546630694,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2926,6502,./images/047445318.jpg,4,[774 325],1.5307409970337895,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2927,6503,./images/000996923.jpg,0,[899 323],3.48999942693405,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2928,6503,./images/000996923.jpg,1,[121 335],2.467218676972108,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2929,6503,./images/000996923.jpg,2,[318 332],1.666229275940139,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2930,6504,./images/008476615.jpg,0,[918 294],1.9516884997355497,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2931,6504,./images/008476615.jpg,1,[254 356],2.27633389466484,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2932,6504,./images/008476615.jpg,2,[406 280],1.3459271897097551,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2933,6506,./images/077147334.jpg,0,[202 331],2.4367978988828765,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2934,6506,./images/077147334.jpg,1,[830 284],1.915494714166552,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2935,6506,./images/077147334.jpg,2,[480 317],1.7161258695095765,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2936,6506,./images/077147334.jpg,3,[915 301],3.632255497621278,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2937,6508,./images/085451544.jpg,0,[520 342],3.444815234522746,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2938,6508,./images/085451544.jpg,1,[848 269],1.7313301244996575,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2939,6508,./images/085451544.jpg,2,[140 287],2.0551905021189643,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2940,6508,./images/085451544.jpg,3,[641 331],2.003676620615213,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2941,6509,./images/068317556.jpg,0,[640 372],2.681348914259388,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2942,6509,./images/068317556.jpg,1,[1108  268],1.293775869306581,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2943,6509,./images/068317556.jpg,2,[448 296],1.4505612706811108,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2944,6509,./images/068317556.jpg,3,[769 285],1.682227095252005,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2945,6509,./images/068317556.jpg,4,[960 314],1.7546281657376872,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2946,6510,./images/005233286.jpg,0,[407 342],2.267841264286369,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2947,6510,./images/005233286.jpg,1,[639 368],3.3996235085667936,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2948,6510,./images/005233286.jpg,2,[855 388],2.53924083142974,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2949,6510,./images/005233286.jpg,3,[1005  342],1.4630160627963045,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2950,6512,./images/084551081.jpg,0,[194 288],2.1817570900537944,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
